time,input_voltage,el_power
3723.34,3.0,1233.94454976292
3724.34,3.0,1160.59623213747
3725.34,3.0,1223.26195584273
3726.34,3.0,1164.42164870466
3727.33,3.0,1241.09105849427
3728.33,3.0,1169.79508585582
3729.33,3.0,1245.91170945839
3730.33,3.0,1170.62513452254
3731.33,3.0,1234.14997346512
3732.33,3.0,1169.81308636186
3733.33,3.0,1241.64432274968
3734.33,3.0,1180.1258945357
3735.33,3.0,1242.05206477323
3736.33,3.0,1163.70867270182
3737.33,3.0,1242.28358854278
3738.33,3.0,1175.68332285472
3739.33,3.0,1241.96198457953
3740.33,3.0,1172.64717708386
3741.32,3.0,1235.18051207921
3742.32,3.0,1181.92631081082
3743.32,3.0,1241.64287071897
3744.32,3.0,1175.1054581039
3745.32,3.0,1243.56722252883
3746.32,3.0,1172.20759610252
3747.32,3.0,1234.51727469046
3748.32,3.0,1169.55884997141
3749.32,3.0,1238.23298354561
3750.32,3.0,1169.52354414975
3751.32,3.0,1227.30237249738
3752.32,3.0,1156.78267505818
3753.32,3.0,1217.97445258971
3754.32,3.0,1166.60878566407
3755.31,3.0,1220.99035586851
3756.31,3.0,1163.26074693718
3757.31,3.0,1245.59820281956
3758.31,3.0,1171.54722637532
3759.31,3.0,1232.76986537068
3760.31,3.0,1179.52740556896
3761.31,3.0,1244.20246962278
3762.31,3.0,1173.62471330167
3763.31,3.0,1241.19245436253
3764.31,3.0,1184.93279410466
3765.31,3.0,1243.69350214128
3766.31,3.0,1176.14219221949
3767.31,3.0,1246.71403965668
3768.31,3.0,1190.60695716258
3769.31,3.0,1243.21826808471
3770.3,3.0,1177.1303329319
3771.3,3.0,1242.13157176866
3772.3,3.0,1171.8991889163
3773.3,3.0,1239.35440494968
3774.3,3.0,1171.22755956433
3775.3,3.0,1240.51097121023
3776.3,3.0,1172.26201226848
3777.3,3.0,1232.46294097819
3778.3,3.0,1181.86924540384
3779.3,3.0,1236.72325765926
3780.3,3.0,1165.43981763587
3781.3,3.0,1236.67689110031
3782.3,3.0,1164.88410420631
3783.3,3.0,1236.89156845959
3784.29,3.0,1159.06260738258
3785.29,3.0,1239.71752092203
3786.29,3.0,1175.90065206722
3787.29,3.0,1243.07717892201
3788.29,3.0,1167.47287515695
3789.29,3.0,1241.67625690912
3790.29,3.0,1186.51200630446
3791.29,3.0,1237.37447196344
3792.29,3.0,1169.54816379956
3793.29,3.0,1238.89338601787
3794.29,3.0,1168.98297525861
3795.29,3.0,1236.07954663877
3796.29,3.0,1172.41686115473
3797.29,3.0,1233.92549561855
3798.28,3.0,1175.67355405832
3799.28,3.0,1229.28266545448
3800.28,3.0,1174.70512750967
3801.28,3.0,1237.58156074322
3802.28,3.0,1168.04073674052
3803.28,3.0,1233.84064684398
3804.28,3.0,1175.25648884107
3805.28,3.0,1239.21390826665
3806.28,3.0,1169.80428095561
3807.28,3.0,1244.46990605043
3808.28,3.0,1178.90134470708
3809.28,3.0,1241.10173779677
3810.28,3.0,1171.79784904674
3811.28,3.0,1243.20769823874
3812.27,3.0,1182.0081882844
3813.27,3.0,1245.48640441967
3814.27,3.0,1164.84794510508
3815.27,3.0,1236.59703789208
3816.27,3.0,1170.57023875481
3817.27,3.0,1229.29529559744
3818.27,3.0,1163.84842353366
3819.27,3.0,1231.42276242229
3820.27,3.0,1170.01064426587
3821.27,3.0,1225.65696965002
3822.27,3.0,1158.61011952582
3823.27,3.0,1237.10404989717
3824.27,3.0,1160.97424121801
3825.27,3.0,1225.76621527201
3826.27,3.0,1159.11541512785
3827.26,3.0,1235.28675668783
3828.26,3.0,1157.97931855914
3829.26,3.0,1231.7155986306
3830.26,3.0,1165.24593309501
3831.26,3.0,1230.75038476275
3832.26,3.0,1157.22544680454
3833.26,3.0,1235.68780949436
3834.26,3.0,1174.6507435076
3835.26,3.0,1240.73541711662
3836.26,3.0,1166.9653127593
3837.26,3.0,1239.2977214786
3838.26,3.0,1172.9205718644
3839.26,3.0,1225.94256525668
3840.26,3.0,1168.22136310016
3841.25,3.0,1231.91034013642
3842.25,3.0,1176.06544812729
3843.25,3.0,1231.02340384876
3844.25,3.0,1167.29628388834
3845.25,3.0,1232.37033650619
3846.25,3.0,1168.37911999798
3847.25,3.0,1233.89368483278
3848.25,3.0,1164.78307435766
3849.25,3.0,1243.79924425484
3850.25,3.0,1165.10202948391
3851.25,3.0,1229.33993655427
3852.25,3.0,1170.87332197586
3853.25,3.0,1241.33984320063
3854.25,3.0,1170.59968530361
3855.24,3.0,1237.60323392868
3856.24,3.0,1175.84993726398
3857.24,3.0,1240.28492101686
3858.24,3.0,1155.40716551268
3859.24,3.0,1231.52672451314
3860.24,3.0,1174.95888266829
3861.24,3.0,1227.0570539578
3862.24,3.0,1159.86126226608
3863.24,3.0,1229.96565694228
3864.24,3.0,1168.41916688026
3865.24,3.0,1231.30979917788
3866.24,3.0,1161.8761958673
3867.24,3.0,1237.3421520382
3868.24,3.0,1169.99476715894
3869.23,3.0,1227.80211392338
3870.23,3.0,1163.53151960357
3871.23,3.0,1231.40708368651
3872.23,3.0,1163.44573576836
3873.23,3.0,1223.69043060815
3874.23,3.0,1170.42799301957
3875.23,3.0,1235.85854701077
3876.23,3.0,1165.97150048468
3877.23,3.0,1227.67156895509
3878.23,3.0,1169.93639392003
3879.23,3.0,1235.43490033052
3880.23,3.0,1172.24334570978
3881.23,3.0,1238.81225760545
3882.23,3.0,1168.00414748782
3883.22,3.0,1239.31480732007
3884.22,3.0,1164.98199765083
3885.22,3.0,1238.98001602457
3886.22,3.0,1173.14886427728
3887.22,3.0,1247.0828252493
3888.22,3.0,1170.48804622157
3889.22,3.0,1239.1500180831
3890.22,3.0,1172.60829911408
3891.22,3.0,1227.93855803359
3892.22,3.0,1165.29714352231
3893.22,3.0,1244.92912167424
3894.22,3.0,1181.061109738
3895.22,3.0,1233.87168305875
3896.22,3.0,1178.14796075823
3897.22,3.0,1240.0235529423
3898.21,3.0,1169.83001506014
3899.21,3.0,1231.33164454507
3900.21,3.0,1156.14674536972
3901.21,3.0,1217.84567722127
3902.21,3.0,1152.98549342457
3903.21,3.0,1232.69826131187
3904.21,3.0,1173.83631535887
3905.21,3.0,1239.21656615287
3906.21,3.0,1167.01006034386
3907.21,3.0,1236.27026092273
3908.21,3.0,1175.2194154196
3909.21,3.0,1234.31247413325
3910.21,3.0,1165.45466455416
3911.21,3.0,1237.39864853092
3912.2,3.0,1176.20826262461
3913.2,3.0,1242.2013667656
3914.2,3.0,1173.95969556303
3915.2,3.0,1242.61897411354
3916.2,3.0,1177.64849506928
3917.2,3.0,1236.0037547144
3918.2,3.0,1171.46391047103
3919.2,3.0,1239.67648227568
3920.2,3.0,1181.07061183861
3921.2,3.0,1232.19626244316
3922.2,3.0,1173.78246022023
3923.2,3.0,1249.87168291664
3924.2,3.0,1160.97801232739
3925.2,3.0,1235.70864054699
3926.19,3.0,1166.23816401777
3927.19,3.0,1236.05775669406
3928.19,3.0,1165.7050024569
3929.19,3.0,1226.91275242353
3930.19,3.0,1168.45823482391
3931.19,3.0,1227.5425154134
3932.19,3.0,1160.90968502416
3933.19,3.0,1233.80903620281
3934.19,3.0,1164.72224028714
3935.19,3.0,1233.76454321613
3936.19,3.0,1170.55134922372
3937.19,3.0,1237.88588451749
3938.19,3.0,1159.90511953984
3939.19,3.0,1237.22787201142
3940.18,3.0,1164.18520138072
3941.18,3.0,1241.15140091062
3942.18,3.0,1174.10694201568
3943.18,3.0,1228.80900869642
3944.18,3.0,1168.33880225563
3945.18,3.0,1239.8448994306
3946.18,3.0,1160.62579915944
3947.18,3.0,1227.9267876469
3948.18,3.0,1166.06773991531
3949.18,3.0,1246.21976234919
3950.18,3.0,1163.65092444699
3951.18,3.0,1236.64428344371
3952.18,3.0,1170.11993612853
3953.18,3.0,1242.14245134184
3954.17,3.0,1163.28792491777
3955.17,3.0,1225.1598182389
3956.17,3.0,1173.37571050324
3957.17,3.0,1239.89408216468
3958.17,3.0,1176.72740613323
3959.17,3.0,1239.40247761163
3960.17,3.0,1177.93936713545
3961.17,3.0,1241.06627150583
3962.17,3.0,1176.18763392251
3963.17,3.0,1235.09783512764
3964.17,3.0,1166.02658320002
3965.17,3.0,1241.76003676932
3966.17,3.0,1174.80668604203
3967.17,3.0,1240.25056611367
3968.17,3.0,1176.10781198249
3969.16,3.0,1232.84829014663
3970.16,3.0,1171.33394439895
3971.16,3.0,1238.89678116108
3972.16,3.0,1160.38463720129
3973.16,3.0,1224.09758392391
3974.16,3.0,1162.7708223922
3975.16,3.0,1239.07660928357
3976.16,3.0,1157.69293943877
3977.16,3.0,1228.35429181959
3978.16,3.0,1166.46292708204
3979.16,3.0,1238.73386872601
3980.16,3.0,1165.59454044772
3981.16,3.0,1227.83640861641
3982.16,3.0,1167.81275447686
3983.15,3.0,1239.14058688315
3984.15,3.0,1175.54241509249
3985.15,3.0,1237.82170798938
3986.15,3.0,1179.87544117689
3987.15,3.0,1247.94368582898
3988.15,3.0,1179.76096619433
3989.15,3.0,1238.82673734307
3990.15,3.0,1180.01804414093
3991.15,3.0,1244.16181687627
3992.15,3.0,1171.09669603075
3993.15,3.0,1238.74067215631
3994.15,3.0,1173.80705977479
3995.15,3.0,1233.67853368076
3996.15,3.0,1170.80839438159
3997.14,3.0,1231.716664286
3998.14,3.0,1162.92756724963
3999.14,3.0,1230.79718709184
4000.14,3.0,1176.81095899383
4001.14,3.0,1232.2292557354
4002.14,3.0,1172.4601535284
4003.14,3.0,1224.9496864697
4004.14,3.0,1173.81989844497
4005.14,3.0,1250.09713403596
4006.14,3.0,1163.30438978283
4007.14,3.0,1228.13056787048
4008.14,3.0,1173.10088733903
4009.14,3.0,1234.89905925644
4010.14,3.0,1160.47620620365
4011.13,3.0,1228.68340869912
4012.13,3.0,1171.39381294206
4013.13,3.0,1230.49315572439
4014.13,3.0,1159.20291490811
4015.13,3.0,1234.8032999703
4016.13,3.0,1165.88630364944
4017.13,3.0,1238.45739072862
4018.13,3.0,1164.61576652157
4019.13,3.0,1238.21108723296
4020.13,3.0,1174.07432070574
4021.13,3.0,1230.77839098189
4022.13,3.0,1170.8622191801
4023.13,3.0,1247.37112876657
4024.13,3.0,1165.06065810707
4025.12,3.0,1243.37523337249
4026.12,3.0,1183.42668493917
4027.12,3.0,1240.3442527547
4028.12,3.0,1168.09885996191
4029.12,3.0,1228.60492072539
4030.12,3.0,1179.39259784461
4031.12,3.0,1238.72081566963
4032.12,3.0,1173.88010275455
4033.12,3.0,1232.11523162033
4034.12,3.0,1174.58497302794
4035.12,3.0,1248.93847607828
4036.12,3.0,1168.87548862633
4037.12,3.0,1241.39551880503
4038.12,3.0,1168.12089125595
4039.12,3.0,1231.67997185974
4040.11,3.0,1163.72454506783
4041.11,3.0,1233.17255835461
4042.11,3.0,1160.55630957644
4043.11,3.0,1233.45530100195
4044.11,3.0,1165.09265820467
4045.11,3.0,1232.05894362241
4046.11,3.0,1160.87176366043
4047.11,3.0,1220.49633628294
4048.11,3.0,1153.79566381352
4049.11,3.0,1223.59060122564
4050.11,3.0,1163.89137734021
4051.11,3.0,1223.47378030029
4052.11,3.0,1169.59248643156
4053.11,3.0,1231.05153376616
4054.1,3.0,1154.89802101071
4055.1,3.0,1225.06060039883
4056.1,3.0,1176.53189203778
4057.1,3.0,1231.51671621249
4058.1,3.0,1163.59375106583
4059.1,3.0,1241.94402464357
4060.1,3.0,1184.71405251296
4061.1,3.0,1240.80612367086
4062.1,3.0,1176.57957871964
4063.1,3.0,1240.92815993253
4064.1,3.0,1178.37794195533
4065.1,3.0,1229.28346332443
4066.1,3.0,1173.19214875144
4067.1,3.0,1239.82931857898
4068.09,3.0,1173.60884992567
4069.09,3.0,1237.03939105821
4070.09,3.0,1169.79964798063
4071.09,3.0,1236.90261807467
4072.09,3.0,1167.21588210132
4073.09,3.0,1221.46635573129
4074.09,3.0,1161.8122575646
4075.09,3.0,1233.39905403453
4076.09,3.0,1159.69446814337
4077.09,3.0,1224.86196216628
4078.09,3.0,1168.00973782705
4079.09,3.0,1225.27804147808
4080.09,3.0,1163.67651489921
4081.09,3.0,1222.62513991244
4082.08,3.0,1172.8392567877
4083.08,3.0,1220.82387882449
4084.08,3.0,1167.98181873046
4085.08,3.0,1228.94131229468
4086.08,3.0,1171.18889432548
4087.08,3.0,1224.48745145277
4088.08,3.0,1144.84296600191
4089.08,3.0,1221.47280284881
4090.08,3.0,1152.03670381296
4091.08,3.0,1144.86121414243
4092.08,3.0,1225.63648160342
4093.08,3.0,1168.66399249736
4094.08,3.0,1236.22212528605
4095.08,3.0,1164.52359942481
4096.07,3.0,1235.35633481545
4097.07,3.0,1167.63501191163
4098.07,3.0,1238.25947100568
4099.07,3.0,1169.79835579212
4100.07,3.0,1238.70992475778
4101.07,3.0,1171.17927103866
4102.07,3.0,1227.78934779747
4103.07,3.0,1163.91328411658
4104.07,3.0,1233.99923575934
4105.07,3.0,1176.75991362453
4106.07,3.0,1227.40945020992
4107.07,3.0,1157.56352178073
4108.07,3.0,1227.68457312573
4109.07,3.0,1165.17664331887
4110.07,3.0,1229.16547674471
4111.06,3.0,1171.05860245606
4112.06,3.0,1229.3036070339
4113.06,3.0,1169.73388188197
4114.06,3.0,1229.07155662042
4115.06,3.0,1166.17251016265
4116.06,3.0,1239.81280373087
4117.06,3.0,1170.18842198467
4118.06,3.0,1227.19366003656
4119.06,3.0,1170.88073388319
4120.06,3.0,1233.78790617369
4121.06,3.0,1157.44422833127
4122.06,3.0,1227.9937350687
4123.06,3.0,1172.9248368504
4124.06,3.0,1225.72776485635
4125.05,3.0,1157.90087413772
4126.05,3.0,1225.49915818173
4127.05,3.0,1161.96142869001
4128.05,3.0,1224.98396170359
4129.05,3.0,1159.88428029141
4130.05,3.0,1233.31703991791
4131.05,3.0,1168.46548638654
4132.05,3.0,1236.37107465061
4133.05,3.0,1166.10748853309
4134.05,3.0,1234.84095405071
4135.05,3.0,1176.62286704844
4136.05,3.0,1233.38261374208
4137.05,3.0,1179.92159315931
4138.05,3.0,1241.00890029398
4139.04,3.0,1162.59679900087
4140.04,3.0,1228.39377195403
4141.04,3.0,1165.52542287153
4142.04,3.0,1237.81007531476
4143.04,3.0,1165.54319509096
4144.04,3.0,1235.49268848958
4145.04,3.0,1169.78850893908
4146.04,3.0,1221.10097784689
4147.04,3.0,1156.4441828798
4148.04,3.0,1235.83135128712
4149.04,3.0,1164.06372680649
4150.04,3.0,1225.35920782654
4151.04,3.0,1160.19193474964
4152.04,3.0,1231.22264528391
4153.03,3.0,1159.49487511342
4154.03,3.0,1218.77691996698
4155.03,3.0,1163.51080589922
4156.03,3.0,1234.83114972921
4157.03,3.0,1175.78725646972
4158.03,3.0,1233.19790907491
4159.03,3.0,1173.57416721398
4160.03,3.0,1231.73710949671
4161.03,3.0,1159.5808957679
4162.03,3.0,1227.76438216189
4163.03,3.0,1167.83082895512
4164.03,3.0,1229.19715604977
4165.03,3.0,1167.78333044223
4166.03,3.0,1229.27413787881
4167.03,3.0,1169.05140798452
4168.02,3.0,1241.08389256925
4169.02,3.0,1163.25329754174
4170.02,3.0,1235.59304207975
4171.02,3.0,1174.1028625325
4172.02,3.0,1235.86221513115
4173.02,3.0,1170.38611110515
4174.02,3.0,1244.75830491467
4175.02,3.0,1170.86686241449
4176.02,3.0,1232.67083678637
4177.02,3.0,1171.86828082951
4178.02,3.0,1233.56982419693
4179.02,3.0,1162.2880670026
4180.02,3.0,1220.9078590327
4181.02,3.0,1164.39827909059
4182.01,3.0,1236.03346433147
4183.01,3.0,1165.18052598648
4184.01,3.0,1225.09589968861
4185.01,3.0,1250.55647117717
4186.01,3.0,1171.43893487473
4187.01,3.0,1229.53335987544
4188.01,3.0,1156.63910858446
4189.01,3.0,1233.35598137325
4190.01,3.0,1167.87299541444
4191.01,3.0,1220.72512200171
4192.01,3.0,1155.61449163267
4193.01,3.0,1221.53564083853
4194.01,3.0,1164.30659975486
4195.01,3.0,1222.46193897468
4196.0,3.0,1172.46842809672
4197.0,3.0,1233.97831334188
4198.0,3.0,1171.53844577308
4199.0,3.0,1236.67856654856
4200.0,3.0,1173.88636394805
4201.0,3.0,1246.6480464053
4202.0,3.0,1166.45147126639
4203.0,3.0,1235.68841079275
4204.0,3.0,1181.33955705996
4205.0,3.0,1231.37850895641
4206.0,3.0,1169.84124208098
4207.0,3.0,1233.95887794271
4208.0,3.0,1175.06268655139
4209.0,3.0,1237.98632287134
4209.99,3.0,1163.89627177861
4210.99,3.0,1236.16614396926
4211.99,3.0,1172.10185156549
4212.99,3.0,1221.25174384517
4213.99,3.0,1164.71355444604
4214.99,3.0,1247.10088724674
4215.99,3.0,1173.00821631996
4216.99,3.0,1230.22577778608
4217.99,3.0,1170.58883620426
4218.99,3.0,1240.74384832747
4219.99,3.0,1166.55675358496
4220.99,3.0,1230.25029700113
4221.99,3.0,1168.55348058919
4222.99,3.0,1230.70079583847
4223.98,3.0,1160.12971167616
4224.98,3.0,1232.85258333767
4225.98,3.0,1167.69881731884
4226.98,3.0,1217.87170947019
4227.98,3.0,1161.69877129981
4228.98,3.0,1228.80755821628
4229.98,3.0,1164.21385654289
4230.98,3.0,1228.11955972823
4231.98,3.0,1159.9161715668
4232.98,3.0,1227.35254544934
4233.98,3.0,1161.83292162428
4234.98,3.0,1228.60211802704
4235.98,3.0,1157.094254527
4236.98,3.0,1238.97994681378
4237.98,3.0,1171.5257171578
4238.97,3.0,1232.74552759017
4239.97,3.0,1168.23050058915
4240.97,3.0,1242.07042348011
4241.97,3.0,1174.09516148313
4242.97,3.0,1233.75999694375
4243.97,3.0,1166.05052600346
4244.97,3.0,1238.79877711335
4245.97,3.0,1168.5485977196
4246.97,3.0,1230.07248663168
4247.97,3.0,1174.79927845545
4248.97,3.0,1242.69165902499
4249.97,3.0,1162.23549559393
4250.97,3.0,1232.6143182716
4251.97,3.0,1173.31579716036
4252.96,3.0,1227.99574904123
4253.96,3.0,1163.53442365052
4254.96,3.0,1231.23174264762
4255.96,3.0,1166.94179003795
4256.96,3.0,1241.58031039646
4257.96,3.0,1170.96442006481
4258.96,3.0,1229.825308441
4259.96,3.0,1154.42421762525
4260.96,3.0,1213.35598189946
4261.96,3.0,1157.23051546505
4262.96,3.0,1222.81424429648
4263.96,3.0,1173.05422242608
4264.96,7.5,1223.60122096891
4265.96,7.5,1163.61662982809
4266.95,7.5,1242.33246917839
4267.95,7.5,1167.75501014109
4268.95,7.5,1246.03657681254
4269.95,7.5,1175.70849266456
4270.95,7.5,1249.22375311369
4271.95,7.5,1192.09655264168
4272.95,7.5,1259.62849079179
4273.95,7.5,1207.96970332113
4274.95,7.5,1277.35048490667
4275.95,7.5,1204.44534875488
4276.95,7.5,1287.28401936245
4277.95,7.5,1229.9163516012
4278.95,7.5,1288.49800102795
4279.95,7.5,1224.38553570056
4280.94,7.5,1290.66312781129
4281.94,7.5,1227.63247635625
4282.94,7.5,1287.85622197519
4283.94,7.5,1246.97812342367
4284.94,7.5,1324.27808471561
4285.94,7.5,1264.66355038325
4286.94,7.5,1333.47052993273
4287.94,7.5,1276.05392746707
4288.94,7.5,1356.08725925984
4289.94,7.5,1291.52773336446
4290.94,7.5,1367.458915217
4291.94,7.5,1291.83428728366
4292.94,7.5,1365.9990281317
4293.94,7.5,1303.09609448951
4294.93,7.5,1377.96142604438
4295.93,7.5,1311.20110420208
4296.93,7.5,1388.35951181432
4297.93,7.5,1318.92401597041
4298.93,7.5,1404.5316009213
4299.93,7.5,1346.29774345014
4300.93,7.5,1403.15670526196
4301.93,7.5,1351.19494108511
4302.93,7.5,1420.44610847888
4303.93,7.5,1354.00776680604
4304.93,7.5,1416.0277203414
4305.93,7.5,1365.14847831028
4306.93,7.5,1431.29725664598
4307.93,7.5,1386.81622226975
4308.93,7.5,1448.94920774176
4309.92,7.5,1385.05537521191
4310.92,7.5,1453.38854912292
4311.92,7.5,1404.25170304686
4312.92,7.5,1470.78004854887
4313.92,7.5,1419.77826713663
4314.92,7.5,1479.33073218325
4315.92,7.5,1429.87852523836
4316.92,7.5,1495.63420758476
4317.92,7.5,1443.06102235669
4318.92,7.5,1513.49541012876
4319.92,7.5,1448.00352032697
4320.92,7.5,1520.14737541426
4321.92,7.5,1469.81067526857
4322.92,7.5,1530.20447148963
4323.91,7.5,1469.69596438334
4324.91,7.5,1544.93207735916
4325.91,7.5,1480.48325857013
4326.91,7.5,1546.56689627694
4327.91,7.5,1482.8165019153
4328.91,7.5,1561.67337444129
4329.91,7.5,1504.1024329702
4330.91,7.5,1565.45315962807
4331.91,7.5,1498.21358583309
4332.91,7.5,1577.64999664561
4333.91,7.5,1520.01351772428
4334.91,7.5,1581.45950859874
4335.91,7.5,1523.87866529894
4336.91,7.5,1597.87548084979
4337.9,7.5,1544.69928316812
4338.9,7.5,1594.63891500777
4339.9,7.5,1563.82387563045
4340.9,7.5,1626.0878385995
4341.9,7.5,1565.02569941481
4342.9,7.5,1630.18128465914
4343.9,7.5,1579.99562165888
4344.9,7.5,1642.70401183737
4345.9,7.5,1597.50815239302
4346.9,7.5,1663.05507789244
4347.9,7.5,1616.70212773785
4348.9,7.5,1667.42984842264
4349.9,7.5,1612.01503494588
4350.9,7.5,1686.56608168243
4351.89,7.5,1632.8541375527
4352.89,7.5,1695.99284155347
4353.89,7.5,1641.74523387701
4354.89,7.5,1717.57980983066
4355.89,7.5,1661.19223827335
4356.89,7.5,1719.59142092862
4357.89,7.5,1655.66639856184
4358.89,7.5,1732.37368192778
4359.89,7.5,1668.99355546508
4360.89,7.5,1725.24081595488
4361.89,7.5,1677.53148331693
4362.89,7.5,1747.48048729299
4363.89,7.5,1685.83057292309
4364.89,7.5,1743.86159479029
4365.88,7.5,1706.30893385799
4366.88,7.5,1768.60568985552
4367.88,7.5,1711.03950622154
4368.88,7.5,1771.27412878139
4369.88,7.5,1726.73991236585
4370.88,7.5,1786.72273262052
4371.88,7.5,1730.94140785308
4372.88,7.5,1799.94392390157
4373.88,7.5,1753.19925079002
4374.88,7.5,1823.11423162552
4375.88,7.5,1755.97287932921
4376.88,7.5,1830.37194783786
4377.88,7.5,1772.58051590867
4378.88,7.5,1846.51700801762
4379.88,7.5,1790.95139444311
4380.87,7.5,1862.35748578443
4381.87,7.5,1803.54424025309
4382.87,7.5,1868.80699267538
4383.87,7.5,1813.0085435168
4384.87,7.5,1883.27956647745
4385.87,7.5,1823.89289592245
4386.87,7.5,1903.14382002563
4387.87,7.5,1845.15187205373
4388.87,7.5,1914.78516301308
4389.87,7.5,1851.92816231893
4390.87,7.5,1917.84976635444
4391.87,7.5,1861.16049585283
4392.87,7.5,1939.61308705442
4393.87,7.5,1872.46709848182
4394.86,7.5,1934.92562117535
4395.86,7.5,1892.83184595341
4396.86,7.5,1948.11451883261
4397.86,7.5,1898.3475676857
4398.86,7.5,1960.02137459151
4399.86,7.5,1914.40379488388
4400.86,7.5,1976.42079739683
4401.86,7.5,1921.52936895253
4402.86,7.5,1990.54229883442
4403.86,7.5,1937.68729907067
4404.86,7.5,2003.20988333064
4405.86,7.5,1944.88589792125
4406.86,7.5,2022.79961005792
4407.86,7.5,1972.59864167012
4408.85,7.5,2032.00682841808
4409.85,7.5,1980.30774886758
4410.85,7.5,2048.66744487086
4411.85,7.5,1997.58164584797
4412.85,7.5,2058.30277924783
4413.85,7.5,2012.01791051446
4414.85,7.5,2084.33403632602
4415.85,7.5,2016.44653996959
4416.85,7.5,2097.18326157828
4417.85,7.5,2039.92475120865
4418.85,7.5,2109.77917999507
4419.85,7.5,2052.63768523667
4420.85,7.5,2121.42000686718
4421.85,7.5,2070.41580429791
4422.84,7.5,2135.19626007884
4423.84,7.5,2082.17426043761
4424.84,7.5,2144.64191072943
4425.84,7.5,2095.15903788463
4426.84,7.5,2145.17996643465
4427.84,7.5,2098.22259170383
4428.84,7.5,2166.88077699853
4429.84,7.5,2113.83772331031
4430.84,7.5,2168.16123946902
4431.84,7.5,2120.39981931243
4432.84,7.5,2196.83886107951
4433.84,7.5,2114.89564557068
4434.84,7.5,2173.81109194127
4435.84,7.5,2128.72063442455
4436.83,7.5,2196.56658707717
4437.83,7.5,2142.6300396378
4438.83,7.5,2212.50158076401
4439.83,7.5,2164.50878847683
4440.83,7.5,2236.60737908888
4441.83,7.5,2178.98168216592
4442.83,7.5,2250.14635923746
4443.83,7.5,2195.05231977937
4444.83,7.5,2258.14250971643
4445.83,7.5,2198.68042773998
4446.83,7.5,2285.82152833474
4447.83,7.5,2223.50933289041
4448.83,7.5,2287.9871103106
4449.83,7.5,2233.60641314635
4450.83,7.5,2301.58060005596
4451.82,7.5,2251.36042915937
4452.82,7.5,2313.1424684605
4453.82,7.5,2264.04077088864
4454.82,7.5,2328.8821338197
4455.82,7.5,2269.60429722443
4456.82,7.5,2328.3832722032
4457.82,7.5,2269.115444157
4458.82,7.5,2340.38178823057
4459.82,7.5,2283.11638973936
4460.82,7.5,2347.23061749264
4461.82,7.5,2289.25855409625
